ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
85,0.294623455274954,0.00186508566242594,0.0689209466968642,0.444075678921328,0.190514833444428
86,0.0530384969801864,0.0419739213197622,0.097377555992681,0.0071616296779415,0.800448396029429
87,0.0549016759265133,0.0040766763461658,0.12451424429634,0.281411126378672,0.535096277052308
88,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
89,0.0421784931676621,0.00656930439413662,0.104085733411268,0.0417971964098715,0.805369272617061
90,0.623006533474997,0.00125287202212947,0.0157973580459868,0.0369936929260031,0.322949543530884
91,0.0122199400562547,0.0129853465376771,0.326535696984238,0.0631237580357326,0.585135258386098
92,0.0197824795371897,0.0142924121732531,0.216640587774304,0.0502078339854777,0.699076686529775
93,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
94,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
95,0.570293068293657,0.00143544828052955,0.024297164980064,0.0512006945803962,0.352773623865353
96,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
97,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
98,0.0537394040075481,0.0419186471291654,0.0954234306421465,0.00706573549441458,0.801852782726725
99,0.0830527361710066,0.0183253483869404,0.062277472604241,0.0070322656402453,0.829312177197567
100,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
101,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
102,0.601066371046419,0.0013303277989966,0.0190215444644115,0.0425816533374978,0.336000103352675
103,0.456936201906548,5.72023793398977e-07,0.0206235569214601,0.337204292892819,0.185235376255379
104,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
105,0.601066371046419,0.0013303277989966,0.0190215444644115,0.0425816533374978,0.336000103352675
106,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
107,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
108,0.0466881282934054,0.00394257819544279,0.142552245266118,0.303277224039682,0.503539824205352
109,0.777679256485505,7.97816411431593e-07,0.0046216167652783,0.00582648748516549,0.21187184144764
110,0.538066528079985,0.00154020544143732,0.0308622545744864,0.0612197294700476,0.368311282434044
111,0.502010827097267,0.000685090692261741,0.026462937174713,0.295439176857673,0.175401968178085
112,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
113,0.21529864171898,0.00176270321244172,0.0912837624685646,0.521178270063427,0.170476622536587
114,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
115,0.0438677611977599,0.00655647124503356,0.0984128765576692,0.0402925113058632,0.810870379693674
116,0.538809212926644,0.00172066664625987,0.0259092249573482,0.230281530307714,0.203279365162035
117,0.643281839064613,0.000585410319395066,0.0132881704504242,0.179482110051598,0.163362470113969
118,0.0202589518978553,2.62498756458033e-06,0.173981978410626,0.425641056844529,0.380115387859425
119,0.0745359169168226,3.83980836417794e-07,0.0885827985021516,0.744830575975721,0.0920503246244681
120,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
121,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
122,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
123,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
124,0.676591612017801,0.00746288272573784,0.0152320690185533,0.00630215593206785,0.29441128030584
125,0.100178886515741,0.0328398266483029,0.122127664521156,0.0540052060709561,0.690848416243843
126,0.793015182829544,0.00369805304367996,0.012428076875298,0.0306217846228459,0.160236902628632
127,0.319599791791777,0.00482612834145815,0.109519455965216,0.118025067281373,0.448029556620176
128,0.620549610164997,0.00126163670438363,0.0161374877861352,0.0375966499482204,0.324454615396264
129,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
130,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
131,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
132,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
133,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
134,0.571619235122854,1.99514893190586e-07,0.0105371753997875,0.264523970522265,0.153319419440201
135,0.361430954642451,0.00196804092119746,0.0916827927819553,0.134421619944904,0.410496591709492
136,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
137,0.388273462553621,0.00453339589354633,0.0734098222108667,0.0892791686478279,0.444504150694138
138,0.676591612017801,0.00746288272573784,0.0152320690185533,0.00630215593206785,0.29441128030584
139,0.310817359218674,0.000709501195568455,0.0538228736160667,0.471814134520625,0.162836131449066
140,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
141,0.643281839064613,0.000585410319395066,0.0132881704504242,0.179482110051598,0.163362470113969
142,0.0838065367250902,0.0182907911469975,0.0612755713471449,0.00695475221039241,0.829672348570375
143,0.404805907013208,0.000714477020916814,0.0386758733654206,0.382610762408541,0.173192980191913
144,0.310817359218674,0.000709501195568455,0.0538228736160667,0.471814134520625,0.162836131449066
145,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
146,0.453520249783307,0.000703857733977329,0.0321851700678754,0.338243417794158,0.175347304620682
147,0.319599791791777,0.00482612834145815,0.109519455965216,0.118025067281373,0.448029556620176
148,0.253303346979562,0.00182358333134325,0.0797735662225619,0.483847240268084,0.181252263198449
149,0.0421784931676621,0.00656930439413662,0.104085733411268,0.0417971964098715,0.805369272617061
150,0.0535678613733176,0.041932325232911,0.0958968652622236,0.00708903963271442,0.801513908498833
151,0.538066528079985,0.00154020544143732,0.0308622545744864,0.0612197294700476,0.368311282434044
152,0.0228795875388419,0.0145351586838907,0.186111465043276,0.0458206537911736,0.730653134942818
153,0.660223459508,0.000568894249761903,0.0120203484168739,0.166580073784317,0.160607224041047
154,0.0336428272946549,0.00895989991341308,0.186817066690109,0.27499669715334,0.495583508948482
155,0.666833952634544,0.000562174186491275,0.0115427340760819,0.161612404359766,0.159448734743117
156,0.663540718684107,0.000565541491398108,0.0117794801313409,0.164082445997527,0.160031813695627
157,0.338633771392013,0.00188498766194964,0.0588409966118421,0.402756230266873,0.197884014067323
158,0.0840507228648281,0.0182795636484783,0.0609555151613485,0.00692989499149595,0.829784303333849
159,0.538066528079985,0.00154020544143732,0.0308622545744864,0.0612197294700476,0.368311282434044
160,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
161,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
162,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
163,0.794511578872869,0.00367253803029347,0.0122005063081284,0.030185808348654,0.159429568440055
164,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
165,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
166,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
167,0.504493387879925,5.5534233790316e-07,0.0169133375913323,0.293775338888938,0.184817380297467
168,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
169,0.542603338417519,0.00171395924387803,0.0254410078059283,0.227284071075893,0.202957623456782
170,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
171,0.0144653081470809,0.0135163347046419,0.287114493566878,0.0589622150593125,0.625941648522087
172,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
173,0.502010827097267,0.000685090692261741,0.026462937174713,0.295439176857673,0.175401968178085
174,0.453520249783307,0.000703857733977329,0.0321851700678754,0.338243417794158,0.175347304620682
175,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
176,0.0530384969801864,0.0419739213197622,0.097377555992681,0.0071616296779415,0.800448396029429
177,0.150684106596894,0.00159555505642742,0.115794522534486,0.585824860408423,0.146100955403769
178,0.49432196145041,0.00384875214016072,0.0366239604835914,0.0538873974587105,0.411317928467127
179,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
180,0.0672521192816809,0.00421375955752112,0.102993912390898,0.252119676592011,0.573420532177889
181,0.0539802049728765,0.0418992863880048,0.0947640511931113,0.00703320160412294,0.802323255841884
182,0.0830527361710066,0.0183253483869404,0.062277472604241,0.0070322656402453,0.829312177197567
183,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
184,0.0647042700247799,1.39746292994747e-06,0.0690864621354666,0.33049848441926,0.535709385957563
185,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
186,0.475045432085335,2.14442110567631e-07,0.0158716050416412,0.35306013659947,0.156022611831444
187,0.0840507228648281,0.0182795636484783,0.0609555151613485,0.00692989499149595,0.829784303333849
188,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
189,0.666833952634544,0.000562174186491275,0.0115427340760819,0.161612404359766,0.159448734743117
190,0.856581462025692,0.00112593666757925,0.00562299932824552,0.0211629347559328,0.11550666722255
191,0.453520249783307,0.000703857733977329,0.0321851700678754,0.338243417794158,0.175347304620682
192,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
193,0.0698378158838613,0.0042347066428915,0.0991501904555923,0.246478333463457,0.580298953554198
194,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
195,0.856581462025692,0.00112593666757925,0.00562299932824552,0.0211629347559328,0.11550666722255
196,0.505317914240255,0.00376617017752107,0.0338415198911973,0.0508266840009547,0.406247711690072
197,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
198,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
199,0.502010827097267,0.000685090692261741,0.026462937174713,0.295439176857673,0.175401968178085
200,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
201,0.676728009189219,0.0074591289405455,0.0152103377223199,0.00629524988666206,0.294307274261254
202,0.434167621010866,0.00182793088335445,0.0607647330844356,0.10054161841931,0.402698096602034
203,0.535001377755022,0.00172727038144809,0.0263840747256002,0.23330097288341,0.20358630425452
204,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
205,0.0336428272946549,0.00895989991341308,0.186817066690109,0.27499669715334,0.495583508948482
206,0.570293068293657,0.00143544828052955,0.024297164980064,0.0512006945803962,0.352773623865353
207,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
208,0.0185899774233118,0.00298619949044676,0.251025174151084,0.394730373284568,0.332668275650589
209,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
210,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
211,0.045708639837874,0.00653955498292247,0.0926903489951606,0.0387370854603246,0.816324370723718
212,0.21529864171898,0.00176270321244172,0.0912837624685646,0.521178270063427,0.170476622536587
213,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
214,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
215,0.0842219513543578,0.018271681378349,0.0607323808789579,0.00691253755798748,0.829861448830348
216,0.502010827097267,0.000685090692261741,0.026462937174713,0.295439176857673,0.175401968178085
217,0.51349058802846,0.0037037071360785,0.0318797550213706,0.0486235768026962,0.402302373011395
218,0.601066371046419,0.0013303277989966,0.0190215444644115,0.0425816533374978,0.336000103352675
219,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
220,0.267438148921851,0.000694263676024239,0.0623475131874172,0.514477882014928,0.15504219219978
221,0.0553331949150951,1.35908406903144e-06,0.0795389624578984,0.358178857852445,0.506947625690493
222,0.0530384969801864,0.0419739213197622,0.097377555992681,0.0071616296779415,0.800448396029429
223,0.0838065367250902,0.0182907911469975,0.0612755713471449,0.00695475221039241,0.829672348570375
224,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
225,0.00119625236351222,0.00219296544699391,0.574591662843804,0.341525276355234,0.0804938429904552
226,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
227,0.0838065367250902,0.0182907911469975,0.0612755713471449,0.00695475221039241,0.829672348570375
228,0.794511578872869,0.00367253803029347,0.0122005063081284,0.030185808348654,0.159429568440055
229,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
230,0.04617711525023,0.00653481049319193,0.0913051887575327,0.0383546378598391,0.817628247639206
231,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
232,0.857922559593695,0.00111544890453898,0.00549135966377561,0.0207738864896946,0.114696745348296
233,0.0925766226383183,6.62709707799922e-06,0.0420707771242968,0.00955210480305119,0.855793868337256
234,0.0394114714836431,0.00378485915447982,0.162003505416609,0.324439447296287,0.470360716648981
235,0.338633771392013,0.00188498766194964,0.0588409966118421,0.402756230266873,0.197884014067323
236,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
237,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
238,0.152532132831581,0.0141090809029859,0.078079586226959,0.0527138294003685,0.702565370638105
239,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
240,0.51077362556929,0.00372457147352156,0.0325220947438856,0.0493492361189116,0.403630472094391
241,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
242,0.404805907013208,0.000714477020916814,0.0386758733654206,0.382610762408541,0.173192980191913
243,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
244,0.538066528079985,0.00154020544143732,0.0308622545744864,0.0612197294700476,0.368311282434044
245,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
246,0.253303346979562,0.00182358333134325,0.0797735662225619,0.483847240268084,0.181252263198449
247,0.489409944595906,0.00388507195221394,0.0379216096613918,0.0552907152937,0.413492658496788
248,0.601066371046419,0.0013303277989966,0.0190215444644115,0.0425816533374978,0.336000103352675
249,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
250,0.674951461689368,0.00750801428732202,0.0154951521564892,0.00638556950662451,0.295659802360197
251,0.154720211116939,0.0140714661106642,0.0761624985025254,0.0518299935543685,0.703215830715503
252,0.38453529210798,0.00188218032322237,0.0496308592546816,0.360886415556806,0.20306525275731
253,0.0537394040075481,0.0419186471291654,0.0954234306421465,0.00706573549441458,0.801852782726725
254,0.338633771392013,0.00188498766194964,0.0588409966118421,0.402756230266873,0.197884014067323
255,0.0840507228648281,0.0182795636484783,0.0609555151613485,0.00692989499149595,0.829784303333849
256,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
257,0.338633771392013,0.00188498766194964,0.0588409966118421,0.402756230266873,0.197884014067323
258,0.601066371046419,0.0013303277989966,0.0190215444644115,0.0425816533374978,0.336000103352675
259,0.181025423629081,0.00168550753763464,0.103329892602423,0.555344215507566,0.158614960723296
260,0.793015182829544,0.00369805304367996,0.012428076875298,0.0306217846228459,0.160236902628632
261,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
262,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
263,0.663540718684107,0.000565541491398108,0.0117794801313409,0.164082445997527,0.160031813695627
264,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
265,0.453520249783307,0.000703857733977329,0.0321851700678754,0.338243417794158,0.175347304620682
266,0.388273462553621,0.00453339589354633,0.0734098222108667,0.0892791686478279,0.444504150694138
267,0.0449070045056025,0.0095554118946384,0.148413190011664,0.242776365109829,0.554348028478266
268,0.0421784931676621,0.00656930439413662,0.104085733411268,0.0417971964098715,0.805369272617061
269,0.489409944595906,0.00388507195221394,0.0379216096613918,0.0552907152937,0.413492658496788
270,0.524879862010563,1.26604080297895e-06,0.0211821820795691,0.064042815886619,0.389893873982446
271,0.0287173385979872,0.0147361531703157,0.142584079262055,0.0388107612761598,0.775151667693482
272,0.422527825927743,0.00433798486783293,0.0593386436893341,0.0766637526337484,0.437131792881341
273,0.0398076086904738,0.00932231001378299,0.164193510729486,0.256757661251281,0.529918909314976
274,0.19723480589562,5.34147753692626e-07,0.0530025224610749,0.602958059880725,0.146804077614827
275,0.353851063407871,0.00469850468039369,0.0900681270826644,0.10311233080865,0.448269974020421
276,0.0228795875388419,0.0145351586838907,0.186111465043276,0.0458206537911736,0.730653134942818
277,0.676591612017801,0.00746288272573784,0.0152320690185533,0.00630215593206785,0.29441128030584
278,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
279,0.580768496410135,4.83540048734711e-07,0.0156827167746781,0.0658475085871464,0.337700794687992
280,0.0421784931676621,0.00656930439413662,0.104085733411268,0.0417971964098715,0.805369272617061
281,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
282,0.273254417538276,5.72187808245246e-07,0.0405146271830729,0.52013418657539,0.166096196515453
283,0.0715986279121982,0.00424766232839695,0.0966434634714001,0.24272677676264,0.584783469525365
284,0.51349058802846,0.0037037071360785,0.0318797550213706,0.0486235768026962,0.402302373011395
285,0.338633771392013,0.00188498766194964,0.0588409966118421,0.402756230266873,0.197884014067323
286,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
287,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
288,0.0539802049728765,0.0418992863880048,0.0947640511931113,0.00703320160412294,0.802323255841884
289,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
290,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
291,0.50804937071727,0.0037453936065309,0.0331759619060417,0.0500835891275419,0.404945684642616
292,0.623006533474997,0.00125287202212947,0.0157973580459868,0.0369936929260031,0.322949543530884
293,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
294,0.0169820726055946,0.0139530361959742,0.250370961252384,0.0546209342478945,0.664072995698152
295,0.294623455274954,0.00186508566242594,0.0689209466968642,0.444075678921328,0.190514833444428
296,0.0715986279121982,0.00424766232839695,0.0966434634714001,0.24272677676264,0.584783469525365
297,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
298,0.0398076086904738,0.00932231001378299,0.164193510729486,0.256757661251281,0.529918909314976
299,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
300,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
301,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
302,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
303,0.51349058802846,0.0037037071360785,0.0318797550213706,0.0486235768026962,0.402302373011395
304,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
305,0.0336428272946549,0.00895989991341308,0.186817066690109,0.27499669715334,0.495583508948482
306,0.0825264698406442,0.00128527860046949,0.154744893565768,0.653020219344941,0.108423138648177
307,0.51077362556929,0.00372457147352156,0.0325220947438856,0.0493492361189116,0.403630472094391
308,0.570293068293657,0.00143544828052955,0.024297164980064,0.0512006945803962,0.352773623865353
309,0.65351741322478,0.000575552775431501,0.012514640728988,0.171658128487169,0.161734264783631
310,0.0540491428972764,0.0418937096320935,0.0945763897658291,0.00702392591207859,0.802456831792722
311,0.388273462553621,0.00453339589354633,0.0734098222108667,0.0892791686478279,0.444504150694138
312,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
